0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Job Name,Environment,Description,Policy Name,Days to Keep,Extended Retention,Source Name,Snapshot Deleted,Job Start Time,Job End Time,Total Bytes Read,Total Logical Backup Size,Replication Target,Latest Backup Run Status,Previous Backup Status
Infrastructure LAB VMs - DO NOT TOUCH,kVMware,,Bronze,30,90,"['PassResetWIN8', 'ZABBIXPROD', 'sac01-sre-dc01', 'sac01-sre-dc02-sre.local', 'smartlabsaws_control_vm', 'smartlabsdev', 'smartlabsprod']",False,11-18-2021 00:30:00,11-18-2021 00:43:03,18647744512,708669603840,No Replicatoin Cluster,kSuccess,No Previous Run Found
PS_LAB-VMs DO NOT TOUCH,kVMware,,Bronze,30,90,"['psapilnx', 'psmidserver', 'psapiwin']",False,11-18-2021 00:08:00,11-18-2021 00:09:24,1825636352,268435456000,No Replicatoin Cluster,kSuccess,No Previous Run Found
Template_Store,kView,,COLO_NFS_DS_Daily,30,No extended retention,['Template_Store'],True,04-28-2021 10:47:31,04-28-2021 10:47:35,0,4359289187661,No Replicatoin Cluster,kSuccess,No Previous Run Found
gregtest,kView,,Bronze,30,90,['GregTest'],True,07-18-2021 13:17:01,07-18-2021 13:17:05,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
10.26.0.25-savagetest2,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.0.25\\savagetest2'],False,11-18-2021 11:25:01,11-18-2021 11:42:48,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.0.25-savagetest3,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.0.25\\savagetest3'],False,11-18-2021 11:25:01,11-18-2021 11:42:51,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
TomsTest1,kView,,tompolicyrep,14,No extended retention,['tomtest1'],False,11-17-2021 18:26:01,11-17-2021 18:26:05,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
TomsTest2,kView,,tompolicyrep,14,No extended retention,['tomtest2'],False,11-17-2021 18:28:00,11-17-2021 18:28:05,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
VMreporting1,kVMware,,Bronze,30,90,[],False,08-02-2021 23:10:09,08-02-2021 23:35:25,107374182400,107374182400,No Replicatoin Cluster,kSuccess,No Previous Run Found
VMreporting2,kVMware,,Bronze,30,90,[],False,08-02-2021 23:11:15,08-03-2021 00:02:12,107374182400,107374182400,No Replicatoin Cluster,kSuccess,No Previous Run Found
jesstest,kView,,test,14,No extended retention,['jesstest2'],False,11-18-2021 10:31:01,11-18-2021 10:31:05,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
10.26.1.78-fccitest-01,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\fccitest-01'],False,11-18-2021 11:02:00,11-18-2021 11:19:45,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-fccitest-02,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\fccitest-02'],False,11-18-2021 11:02:00,11-18-2021 11:19:50,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-fccitest-03,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\fccitest-03'],False,11-18-2021 11:02:00,11-18-2021 11:19:45,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-fccitest-04,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\fccitest-04'],False,11-18-2021 11:02:00,11-18-2021 11:19:45,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-dtcctest,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\dtcctest'],False,11-17-2021 16:56:01,11-17-2021 17:13:50,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
fccitest-02,kView,,Savage_replicate,14,No extended retention,['fccitest-02'],False,11-18-2021 09:10:01,11-18-2021 09:10:05,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
fccitest-03,kView,,Savage_replicate,14,No extended retention,['fccitest-03'],False,11-18-2021 09:10:01,11-18-2021 09:10:05,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
fccitest-04,kView,,Savage_replicate,14,No extended retention,['fccitest-04'],False,11-18-2021 09:10:01,11-18-2021 09:10:05,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
ir2014prd-IR2014PRD,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\ir2014prd\\IR2014PRD'],,,,,,,,
ir2015prd-IR2015PRD,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\ir2015prd\\IR2015PRD'],,,,,,,,
ir2016prd-IR2016PRD,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\ir2016prd\\IR2016PRD'],,,,,,,,
ir2017prd-IR2017PRD,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\ir2017prd\\IR2017PRD'],,,,,,,,
ir2018prd-IR2018PRD,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\ir2018prd\\IR2018PRD'],,,,,,,,
ir2019prd-IR2019PRD,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\ir2019prd\\IR2019PRD'],,,,,,,,
ir2020prd-IR2020PRD,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\ir2020prd\\IR2020PRD'],,,,,,,,
ir2021prd-IR2021PRD,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\ir2021prd\\IR2021PRD'],,,,,,,,
eipshare-EIPIR,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\eipshare\\EIPIR'],,,,,,,,
