"id","name","environment","policyId","viewBoxId","parentSourceId","sourceIds","startTime","timezone","incrementalProtectionSlaTimeMins","fullProtectionSlaTimeMins","priority","alertingPolicy","indexingPolicy","abortInBlackoutPeriod","qosType","environmentParameters","LeverageSanTransport","uid","modificationTimeUsecs","modifiedByUser","creationTimeUsecs","lastRun","summaryStats"
"867","eipnonprod","kGenericNas","4919488354811757:1620226815387:845","60","2","System.Object[]","@{hour=12; minute=54}","America/New_York","60","120","kMedium","System.Object[]","@{disableIndexing=False; allowPrefixes=System.Object[]; denyPrefixes=System.Object[]}","False","kBackupHDD","@{nasParameters=}",,"@{id=867; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1620752062990717","Rbadmin@fcci-group.com","1620752062990717","@{jobName=eipnonprod; jobId=867; jobUid=; viewBoxId=60; backupRun=; copyRun=System.Object[]}","@{numSuccessfulRuns=1; averageRunTimeUsecs=6001330; fastestRunTimeUsecs=6001330; slowestRunTimeUsecs=6001330; totalBytesReadFromSource=0; totalLogicalBackupSizeBytes=696835258; totalPhysicalBackupSizeBytes=0}"
"1832","Logs","kGenericNas","4919488354811757:1620226815387:845","60","2","System.Object[]","@{hour=6; minute=17}","America/New_York","60","120","kMedium","System.Object[]","@{disableIndexing=False; allowPrefixes=System.Object[]; denyPrefixes=System.Object[]}","False","kBackupHDD","@{nasParameters=}",,"@{id=1832; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621865835566062","Greg","1620933420956943",,""
"1837","Softlib","kGenericNas","4919488354811757:1620226815387:845","60","2","System.Object[]","@{hour=17; minute=24}","America/New_York","60","120","kMedium","System.Object[]","@{disableIndexing=False; allowPrefixes=System.Object[]}","False","kBackupHDD","@{nasParameters=}",,"@{id=1837; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621624998900899","Tsadmin@fcci-group.com","1620933522187927","@{jobName=Softlib; jobId=1837; jobUid=; viewBoxId=60; backupRun=; copyRun=System.Object[]}","@{numSuccessfulRuns=1; averageRunTimeUsecs=232027371; fastestRunTimeUsecs=232027371; slowestRunTimeUsecs=232027371; totalBytesReadFromSource=0; totalLogicalBackupSizeBytes=2460680811978; totalPhysicalBackupSizeBytes=0}"
"5065","tomtest\dedupe","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=16; minute=17}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5065; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621541833542462","admin","1621541833542462","@{jobName=tomtest\dedupe; jobId=5065; jobUid=; viewBoxId=60; backupRun=; copyRun=System.Object[]}","@{numSuccessfulRuns=1; averageRunTimeUsecs=5001182; fastestRunTimeUsecs=5001182; slowestRunTimeUsecs=5001182; totalBytesReadFromSource=0; totalLogicalBackupSizeBytes=43647068; totalPhysicalBackupSizeBytes=0}"
"5496","ImageStore-IRImageStore-Images-COLD","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=18}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5496; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621695110053380","Greg","1621617527194648",,""
"5497","ImageStore-IRImageStore-Images-COLD-IS_CONVERT_PDF-errors","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=18}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5497; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621695110068421","Greg","1621617529616284",,""
"5498","ImageStore-IRImageStore-Images-FileMant","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=18}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5498; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621695109865469","Greg","1621617532002702",,""
"5499","ImageStore-IRImageStore-Images-COLD-FileNameIDXRetDate","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=18}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5499; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621695109811866","Greg","1621617534466623",,""
"5500","ImageStore-IRImageStore-Images","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=18}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5500; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621695109918197","Greg","1621617536888666",,""
"5501","ImageStore-IRImageStoreIRimage1","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=18}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5501; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621695110202745","Greg","1621617539289436",,""
